0.019847124,71.44964597,-1724.241136,57.55234867,8.696300824,71.44964597,66.3658643,54.96101526,-5447.753574,6639.161558
0.019714081,70.9706901,-8023.226612,56.03908379,8.783550603,70.9706901,63.01265299,54.3213764,-5423.320515,6654.467355
0.019095004,68.74201604,-6263.804114,54.53260586,8.670882397,68.74201604,60.48659232,52.93514862,-5476.05329,6680.28314
0.018611686,67.00207045,4599.620883,53.01147995,8.715324933,68.27974292,59.57512848,51.58563291,-5293.402588,6707.495532
0.018966595,68.27974292,-7653.410428,51.54109034,8.711436697,68.27974292,56.47315323,51.11470298,-6000.096511,6345.093594
0.018376054,66.15379558,-15077.48444,49.87439687,8.527216023,66.15379558,54.69869441,49.94105085,-5638.795623,6450.845951
0.017212668,61.96560546,-9107.868466,48.30806475,8.252233004,61.96560546,54.26387783,49.12300396,-5426.609098,6188.500112
0.016509901,59.435642,2008.605395,46.80067333,8.37868295,59.99358794,52.29953329,49.02418216,-4836.84255,6378.347975
0.016664886,59.99358794,-20833.95125,45.45710596,8.400416077,59.99358794,51.54649038,47.82654698,-4995.931872,6236.729932
0.015057328,54.20637926,4605.399775,44.06934711,8.161784872,55.48565697,50.91838054,45.91201762,-3715.788612,5384.056509
0.015412682,55.48565697,-3777.420319,43.0371836,8.117538835,55.48565697,49.55054722,43.15884481,-3826.831077,5223.925613
0.015121215,54.43637355,-9980.840077,41.97417497,7.786885418,54.43637355,49.10448415,41.01274001,-4150.882305,5418.106137
0.014351088,51.66391797,-563.652456,40.82115211,7.548103857,51.66391797,48.99329108,39.58031472,-3540.4449,5414.451861
0.014307597,51.50734785,-2827.043058,39.83769519,7.339507706,51.50734785,47.25862047,37.95688803,-4323.903122,6056.611734
0.014089461,50.72205811,-6334.769201,38.63661099,7.294694951,50.72205811,45.52267946,36.27007586,-4085.88095,6210.129817
